id,text,author
id11364,"Let me find the earthly dwelling of my beloved; let us rescue that from common dust, so that in times to come men may point to the sacred tomb, and name it his then to other thoughts, and a new course of life, or what else fate, in her cruel tyranny, may have marked out for me.""",MWS
id02088,"And Kuranes saw that he need not tremble lest the things he knew be vanished; for even the sentries on the ramparts were the same, and still as young as he remembered them.",HPL
id20004,"Down from the heights reels the glittering Cassiopeia as the hours wear on, while Charles' Wain lumbers up from behind the vapour soaked swamp trees that sway in the night wind.",HPL
id01606,"Dunwich folk read the stories when they appeared, and grinned over the obvious mistakes.",HPL
id10033,"From behind the huge bulk of one of those sharply defined masses of cloud already mentioned, was seen slowly to emerge into an open area of blue space, a queer, heterogeneous, but apparently solid substance, so oddly shaped, so whimsically put together, as not to be in any manner comprehended, and never to be sufficiently admired, by the host of sturdy burghers who stood open mouthed below.",EAP
id13538,There too were forms and fantasies more splendid than any I had ever known; the visions of young poets who died in want before the world could learn of what they had seen and dreamed.,HPL
id07740,"I agreed to leave the finishing and guardianship of the tomb to the head of the religious establishment at Athens, and by the end of October prepared for my return to England.",MWS
id02956,"That my memory is broken, I do not wonder; for my health, physical and mental, was gravely disturbed throughout the period of my residence in the Rue d'Auseil, and I recall that I took none of my few acquaintances there.",HPL
id04644,"He paused, but I could only nod my head.",HPL
id16255,"""I have not asserted that it is,"" said he; ""but, before we decide this point, I wish you to glance at the little sketch I have here traced upon this paper.",EAP
id02673,"But I am a man of my word mark that you shall have her, boy, plum and all, when you please.",EAP
id27694,"Thus I promised myself, as I journied towards my destination with roused and ardent expectation: expectation of the fulfilment of all that in boyhood we promise ourselves of power and enjoyment in maturity.",MWS
id01064,"Yet she smiled on and still on, uncomplainingly, because she saw that the painter who had high renown took a fervid and burning pleasure in his task, and wrought day and night to depict her who so loved him, yet who grew daily more dispirited and weak.",EAP
id26081,"True method appertains to the ordinary and the obvious alone, and cannot be applied to the outre.",EAP
id19788,"Thus in her twenty ninth year she died; having enjoyed some few years of the happiness of paradise, and sustaining a reverse to which her impatient spirit and affectionate disposition were unable to submit.",MWS
id22007,"Then mighty art thou, O wind, to be throned above all other vicegerents of nature's power; whether thou comest destroying from the east, or pregnant with elementary life from the west; thee the clouds obey; the sun is subservient to thee; the shoreless ocean is thy slave Thou sweepest over the earth, and oaks, the growth of centuries, submit to thy viewless axe; the snow drift is scattered on the pinnacles of the Alps, the avalanche thunders down their vallies.",MWS
id11122,"I had gazed with wonder, mixed with fear and enthusiasm.",MWS
id15202,"With this object in view I had prepared a very strong perfectly air tight, but flexible gum elastic bag.",EAP
id22497,"These would have been of great assistance at such times, in using the sweeps, as well as afterward in fishing but, somehow, although we ran the risk ourselves, we had not the heart to let the young ones get into the danger for, after all is said and done, it was a horrible danger, and that is the truth.",EAP
id08618,"There then in that castle in Windsor Castle, birth place of Idris and my babes, should be the haven and retreat for the wrecked bark of human society.",MWS
id21164,"Mein Gott do you take me vor a shicken?"" ""No oh no"" I replied, much alarmed, ""you are no chicken certainly not.""",EAP
id17250,"There was room enough indeed in our hapless country for twice the number of invaders; but their lawless spirit instigated them to violence; they took a delight in thrusting the possessors from their houses; in seizing on some mansion of luxury, where the noble dwellers secluded themselves in fear of the plague; in forcing these of either sex to become their servants and purveyors; till, the ruin complete in one place, they removed their locust visitation to another.",MWS
id08990,"To suspect evil, to perceive that, Alfred being with us, the danger must regard her youngest darling, to fly across the long chambers into his apartment, was the work but of a moment.",MWS
id00889,"It's fiendish work, Carter, and I doubt if any man without ironclad sensibilities could ever see it through and come up alive and sane.",HPL
id20941,"At first the high priests liked not these festivals, for there had descended amongst them queer tales of how the sea green eikon had vanished, and how Taran Ish had died from fear and left a warning.",HPL
id01852,"Such madness it was which drove Klenze to his death, bareheaded and unprotected in the ocean; but I am a Prussian and a man of sense, and will use to the last what little will I have.",HPL
id27244,"And then did we, the seven, start from our seats in horror, and stand trembling, and shuddering, and aghast, for the tones in the voice of the shadow were not the tones of any one being, but of a multitude of beings, and, varying in their cadences from syllable to syllable fell duskly upon our ears in the well remembered and familiar accents of many thousand departed friends.",EAP
id24527,I was not so sanguine as she as to the result of our voyage.,MWS
id24130,"Now, with a simpleton a degree above the first, he would have reasoned thus: 'This fellow finds that in the first instance I guessed odd, and, in the second, he will propose to himself, upon the first impulse, a simple variation from even to odd, as did the first simpleton; but then a second thought will suggest that this is too simple a variation, and finally he will decide upon putting it even as before.",EAP
id14542,"We shall meet again perhaps in the shining mists of Orion's Sword, perhaps on a bleak plateau in prehistoric Asia.",HPL
id11120,"What was really beyond dispute is that a frightful proportion of persons died there; or more accurately, had died there, since after some peculiar happenings over sixty years ago the building had become deserted through the sheer impossibility of renting it.",HPL
id02750,"I had no car, but was travelling by train, trolley, and motor coach, always seeking the cheapest possible route.",HPL
id11245,"As I put my foot over the threshold, I became aware of the figure of a youth about my own height, and habited in a white kerseymere morning frock, cut in the novel fashion of the one I myself wore at the moment.",EAP
id05981,"But these they do exceedingly well, and intersperse them, with singular ingenuity, wherever they find room for the chisel.",EAP
id15149,"We are told by the wisest philosophers of the dangers of the world, the deceits of men, and the treason of our own hearts: but not the less fearlessly does each put off his frail bark from the port, spread the sail, and strain his oar, to attain the multitudinous streams of the sea of life.",MWS
id13244,"Had I never quitted Windsor, these emotions would not have been so intense; but I had in Greece been the prey of fear and deplorable change; in Greece, after a period of anxiety and sorrow, I had seen depart two, whose very names were the symbol of greatness and virtue.",MWS
id04532,"It mattered not whether the truth was even demonstrably a truth, for the bullet headed savans of the time regarded only the road by which he had attained it.",EAP
id18371,"""No doubt you will think me fanciful but I had already established a kind of connexion.",EAP
id11435,"Poor fellow he lay stretched on a bed of sickness, his cheeks glowing with the hues of fever, his eyes half closed, his breath irregular and difficult.",MWS
id15900,"This brings about a training of birds, to serve the purpose of carrier pigeons between them.",EAP
id18057,"It is likely that he felt only vexation when, in , the town council ordered him to fumigate the place with sulphur, tar, and gum camphor on account of the much discussed deaths of four persons, presumably caused by the then diminishing fever epidemic.",HPL
id25399,"Well, Eliot, there wasn't much for me to do after that harangue but to keep myself from running instead of walking for the first vacant cab we could sight.",HPL
id20467,"Rumour now and then associated him with a certain ""Consul Hasting"" whose work for the stage and for motion picture companies attracted a certain degree of attention because of its scholarly breadth and depth; but Hasting soon disappeared from the public eye, and Galpin became only a name for parents to quote in warning accents.",HPL
id14076,"He came up the while; and his appearance blew aside, with gentle western breath, my cloudy wrath: a tall, slim, fair boy, with a physiognomy expressive of the excess of sensibility and refinement stood before me; the morning sunbeams tinged with gold his silken hair, and spread light and glory over his beaming countenance.",MWS
id18781,"""Baconian,"" you must know, was an adjective invented as equivalent to Hog ian and more euphonious and dignified.",EAP
id18124,"Learning was in his blood, for his great grandfather, Sir Robert Jermyn, Bt., had been an anthropologist of note, whilst his great great great grandfather, Sir Wade Jermyn, was one of the earliest explorers of the Congo region, and had written eruditely of its tribes, animals, and supposed antiquities.",HPL
id02957,"The playing grew fantastic, delirious, and hysterical, yet kept to the last the qualities of supreme genius which I knew this strange old man possessed.",HPL
id22583,"I had sufficient leisure for these and many other reflections during my journey to Ingolstadt, which was long and fatiguing.",MWS
id04431,"It was always shadowy along that river, as if the smoke of neighbouring factories shut out the sun perpetually.",HPL
id03862,"A wild luxuriance of foliage, utterly unknown before, burst out upon every vegetable thing.",EAP
id25445,"Had the vision occurred to me as I describe it, without my suspecting it as a dream, then a dream it might absolutely have been, but, occurring as it did, and suspected and tested as it was, I am forced to class it among other phenomena.""",EAP
id02340,"His voice expressed the deepest compassion: ""Thou most unaccountable being,"" I cried, ""whither will thy actions tend, in all this maze of purpose in which thou seemest lost?"" ""Whither indeed?",MWS
id10173,"I saw this vista, I say, and heard as with the mind's ear the blasphemous domdaniel of cacophony which companioned it.",HPL
id15247,"Mr. Pope had just compleated his Epilogue to his Satires the Piece beginning: ""Not twice a Twelvemonth you appear in Print."", and had arrang'd for its Publication.",HPL
id04446,"And the heart of that plotting was in The Street, whose crumbling houses teemed with alien makers of discord and echoed with the plans and speeches of those who yearned for the appointed day of blood, flame, and crime.",HPL
id20936,"I wondered how many of those who had known the legends realised that additional link with the terrible which my wide reading had given me; that ominous item in the annals of morbid horror which tells of the creature Jacques Roulet, of Caude, who in was condemned to death as a daemoniac but afterward saved from the stake by the Paris parliament and shut in a madhouse.",HPL
id13656,"I have myself been blasted in these hopes, yet another may succeed.""",MWS
id20799,"I was, just at that epoch, in one of those moody frames of mind which make a man abnormally inquisitive about trifles: and I confess, with shame, that I busied myself in a variety of ill bred and preposterous conjectures about this matter of the supernumerary state room.",EAP
id20679,"I says I didn't do no pryin' arter that night but I faound things aout jest the same ""Yew want to know what the reel horror is, hey?",HPL
id26591,"A short conversation passed between us, but the next day he again stopped at my cottage and by degrees an intimacy grew between us.",MWS
id24133,Upon reviving he spoke incoherently for some time.,EAP
id21839,"As we talked thus, I perceived that we were not going the ordinary road to Windsor, but through Englefield Green, towards Bishopgate Heath.",MWS
id09175,"He not only shut his mouth and wagged his tail, but absolutely offered me his paw afterward extending his civilities to Ponto.",EAP
id07211,"What is it you fear?"" ""Oh Peace, peace, my love,"" replied I; ""this night, and all will be safe; but this night is dreadful, very dreadful.""",MWS
id24418,"He then came home, talked eternally, and played upon the French horn.",EAP
id10407,"I was the only one who came back that night to the old fishing town as legend bade, for only the poor and the lonely remember.",HPL
id08727,"I did so, as follows: ""M.",EAP
id25991,A word spoken in an ordinary key stood no more chance of being heard than the voice of a fish from the bottom of Niagara Falls.,EAP
id17612,"At this moment the door gently opens to the sound of soft music, and lo the most delicate of birds is before the most enamored of men But what inexpressible dismay now overshadows the countenance of the Duc? ""Horreur chien Baptiste l'oiseau ah, bon Dieu cet oiseau modeste que tu as déshabillé de ses plumes, et que tu as servi sans papier"" It is superfluous to say more: the Duc expired in a paroxysm of disgust.",EAP
id07854,"It has been easily calculated that, when the light proceeding from a star becomes so diffused as to be as weak as the natural light proceeding from the whole of the stars, in a clear and moonless night, then the star is no longer visible for any practical purpose.",EAP
id03949,"But here the voyager quits the vessel which has borne him so far, and descends into a light canoe of ivory, stained with arabesque devices in vivid scarlet, both within and without.",EAP
id21538,"It was seen, that even at three per cent, the annual income of the inheritance amounted to no less than thirteen millions and five hundred thousand dollars; which was one million and one hundred and twenty five thousand per month; or thirty six thousand, nine hundred and eighty six per day, or one thousand five hundred and forty one per hour, or six and twenty dollars for every minute that flew.",EAP
id09654,Then came the steeper slope that held the old Carter place he had not seen in over forty years.,HPL
id01180,"With the advance of summer, and the increase of the distemper, rents were unpaid, and their remittances failed them.",MWS
id20144,"I feel exquisite pleasure in dwelling on the recollections of childhood, before misfortune had tainted my mind and changed its bright visions of extensive usefulness into gloomy and narrow reflections upon self.",MWS
id02902,For this I had deprived myself of rest and health.,MWS
id11141,"This was a new sight to me, and I examined the structure with great curiosity.",MWS
id13482,"Worst of all, his absence now from the festival, his message wholly unaccounted for, except by the disgraceful hints of the woman, appeared the deadliest insult.",MWS
id09986,"""Well, Jup,"" said I, ""what is the matter now? how is your master?"" ""Why, to speak de troof, massa, him not so berry well as mought be."" ""Not well I am truly sorry to hear it.",EAP
id18499,Will you accompany me to Windsor to morrow?,MWS
id06289,"But decomposition is modified by innumerable circumstances is hastened or retarded by innumerable agencies; for example, by the heat or cold of the season, by the mineral impregnation or purity of the water, by its depth or shallowness, by its currency or stagnation, by the temperament of the body, by its infection or freedom from disease before death.",EAP
id25614,"But from a certain nameless awe with which the mad assumptions of the mummer had inspired the whole party, there were found none who put forth hand to seize him; so that, unimpeded, he passed within a yard of the prince's person; and, while the vast assembly, as if with one impulse, shrank from the centres of the rooms to the walls, he made his way uninterruptedly, but with the same solemn and measured step which had distinguished him from the first, through the blue chamber to the purple through the purple to the green through the green to the orange through this again to the white and even thence to the violet, ere a decided movement had been made to arrest him.",EAP
id14560,"It was only a minute's work, and then came a sixpence.",EAP
id12667,"In Greece I had learnt to love him; his very waywardness, and self abandonment to the impulses of superstition, attached me to him doubly; it might be weakness, but it was the antipodes of all that was grovelling and selfish.",MWS
id06792,This slowly became merged in a sense of retirement this again in a consciousness of solitude.,EAP
id04270,I knew too well what they must be for was not the memory of that evil tiara at Newburyport still fresh?,HPL
id04756,The place was an ancient cemetery; so ancient that I trembled at the manifold signs of immemorial years.,HPL
id00965,"The appetite for admiration and small capacity for self controul which I inherited from my father, nursed by adversity, made me daring and reckless.",MWS
id14263,"Nay, you may have met with another whom you may love; and considering yourself as bound in honour to Elizabeth, this struggle may occasion the poignant misery which you appear to feel."" ""My dear father, reassure yourself.",MWS
id21488,At a.m. the next day I commenced digging.,HPL
id20544,He endeavoured to soothe me as a nurse does a child and reverted to my tale as the effects of delirium.,MWS
id00709,"When my father returned from Milan, he found playing with me in the hall of our villa a child fairer than pictured cherub a creature who seemed to shed radiance from her looks and whose form and motions were lighter than the chamois of the hills.",MWS
id02254,"Elizabeth, my love, you must supply my place to my younger children.",MWS
id26093,"They found me Curius like, feasting on sorry fruits for supper; but they brought gifts richer than the golden bribes of the Sabines, nor could I refuse the invaluable store of friendship and delight which they bestowed.",MWS
id25250,"Put on your spectacles, and tell me what it is.",EAP
id15263,"She leaned from the window looking on the forest, and the turrets of the Castle, and as these became hid by intervening objects, she passionately exclaimed ""Scenes of happiness scenes sacred to devoted love, when shall I see you again and when I see ye, shall I be still the beloved and joyous Perdita, or shall I, heart broken and lost, wander among your groves, the ghost of what I am"" ""Why, silly one,"" cried Raymond, ""what is your little head pondering upon, that of a sudden you have become so sublimely dismal?",MWS
id10602,"""I often visit him,"" replied Adrian; ""but you may easily guess the motives, which prevent him from coming where his presence may annoy any one among us.""",MWS
id22799,"Danced Alas, thought I, my dancing days are over Thus it is ever.",EAP
id10879,"The houses were tall, peaked roofed, incredibly old, and crazily leaning backward, forward, and sidewise.",HPL
id11320,"And when they were come into the town they found rose wreathed revellers bound from house to house and leaning from windows and balconies, who listened to the songs of Iranon and tossed him flowers and applauded when he was done.",HPL
id04520,"I was indignant that he should sit at the same table with the companions of Raymond men of abandoned characters, or rather without any, the refuse of high bred luxury, the disgrace of their country.",MWS
id21753,"To be a great and virtuous man appeared the highest honour that can befall a sensitive being; to be base and vicious, as many on record have been, appeared the lowest degradation, a condition more abject than that of the blind mole or harmless worm.",MWS
id24698,"My journey had been my own suggestion, and Elizabeth therefore acquiesced, but she was filled with disquiet at the idea of my suffering, away from her, the inroads of misery and grief.",MWS
id05252,"Thus the affair died away, and was generally forgotten; for the girl, ostensibly to relieve herself from the impertinence of curiosity, soon bade a final adieu to the perfumer, and sought the shelter of her mother's residence in the Rue Pavée Saint Andrée.",EAP
id22265,The frauds of the banks of course I couldn't help.,EAP
id27763,"How lovely is spring As we looked from Windsor Terrace on the sixteen fertile counties spread beneath, speckled by happy cottages and wealthier towns, all looked as in former years, heart cheering and fair.",MWS
id11385,"Why should that lady blush To this demand there is no answer except that, having left, in the eager haste and terror of a mother's heart, the privacy of her own boudoir, she has neglected to enthral her tiny feet in their slippers, and utterly forgotten to throw over her Venetian shoulders that drapery which is their due.",EAP
id27803,"Having, as I thought, sufficiently collected my ideas, I now, with great caution and deliberation, put my hands behind my back, and unfastened the large iron buckle which belonged to the waistband of my inexpressibles.",EAP
id01710,"Ten thousand thanks to Henry for his kindness, his affection, and his many letters; we are sincerely grateful.",MWS
id06358,We know that it will be ruinous to make delay.,EAP
id14965,"I had become arrogant, peevish, and above all suspicious.",MWS
id03471,"With its emissaries, the name of Dupin had grown into a household word.",EAP
id15735,"But on you only had I any claim for pity and redress, and from you I determined to seek that justice which I vainly attempted to gain from any other being that wore the human form.",MWS
id01177,"Far into the night they discussed, and the next day was a whirlwind of preparation on the part of them all.",HPL
id19758,"I could offer no explanation of them, but their truth in part relieved the burden of my mysterious woe.",MWS
id26311,For this reason I avoided this high born damsel.,MWS
id17214,"By the aid of these we then busied our souls in dreams reading, writing, or conversing, until warned by the clock of the advent of the true Darkness.",EAP
id01084,"I feared also that it might be some one who had seen me before: I might be recognized, my impostures discovered and I dragged back to a life of worse torture than that I had before endured.",MWS
id20248,"But, of course, the chances are five or six to one, that the finder will repair to the address given by the diddler, rather than to that pointed out by the rightful proprietor.",EAP
id09980,"It was when he regained his senses that he told his story; told his fantastic figment of madness in frantic whispers, lest his friend be not quick to burn the accursed book and give wide scattering to its ashes.",HPL
id25378,"No man can tell there is no refuge on earth, it comes on us like a thousand packs of wolves we must all fly where shall you go?",MWS
id14160,"To one lie, first class, extra quality and size; recommended milled satinet as broadcloth...................... JULY .",EAP
id11583,"For something of this nature I had indeed been prepared, no less by his letter, than by reminiscences of certain boyish traits, and by conclusions deduced from his peculiar physical conformation and temperament.",EAP
id07346,A spectator would have thought of Francis and Charles.,EAP
id07265,"It was, they averred, as though someone had groped about the ruins at no distant period.",HPL
id27080,"It was all mud an' water, an' the sky was dark, an' the rain was wipin' aout all tracks abaout as fast as could be; but beginnin' at the glen maouth, whar the trees had moved, they was still some o' them awful prints big as bar'ls like he seen Monday.""",HPL
id00207,"But when we consider the arrangement of the candles, another reason immediately presents itself.",EAP
id27410,"I shudder tonight as I think of it; shudder even more than I did that morning when West muttered through his bandages, ""Damn it, it wasn't quite fresh enough"" III.",HPL
id11189,"Uplifting an axe, and forgetting, in my wrath, the childish dread which had hitherto stayed my hand, I aimed a blow at the animal which, of course, would have proved instantly fatal had it descended as I wished.",EAP
id10664,"body knew, was an unknown quantity; but in this case as he properly observed, there was an unknown quantity of X.",EAP
id13238,"I was never made aware of her entrance into my closed study save by the dear music of her low sweet voice, as she placed her marble hand upon my shoulder.",EAP
id10459,"Such places have strange properties, and the legacy of insane legend might well have acted on more than one human imagination amidst those dead, stench cursed streets and huddles of rotting roofs and crumbling steeples.",HPL
id22125,"We were about to return homewards, when a voice, a human voice, strange now to hear, attracted our attention.",MWS
id04573,"When I say that Dr. West was avid to serve in battle, I do not mean to imply that he was either naturally warlike or anxious for the safety of civilisation.",HPL
id01565,His wild and enthusiastic imagination was chastened by the sensibility of his heart.,MWS
id06978,"William Harris, at last thoroughly convinced of the radically unhealthful nature of his abode, now took steps toward quitting it and closing it forever.",HPL
id10098,"Anaxagoras, it will be remembered, maintained that snow is black, and this I have since found to be the case.",EAP
id23643,But it is a still greater evil to me that I am self educated: for the first fourteen years of my life I ran wild on a common and read nothing but our Uncle Thomas' books of voyages.,MWS
id12574,I was forced to repeat this question before the sleep waker fully comprehended my meaning.,EAP
id11814,"But her rights with regard to him, and her cherished independence, should not be injured by the idea of interest, or the intervention of the complicated feelings attendant on pecuniary obligation, and the relative situations of the benefactor, and benefited.",MWS
id05570,"They did not now guess at, and totter on the pathway, divining the mode to please, hoping, yet fearing the continuance of bliss.",MWS
id26281,"So I read again that hideous chapter, and shuddered doubly because it was indeed not new to me.",HPL
id21125,I heard of the discovery of the American hemisphere and wept with Safie over the hapless fate of its original inhabitants.,MWS
id11836,Love is a delicate sprite and easily hurt by rough jealousy.,MWS
id18208,"The idea of renewing my labours did not for one instant occur to me; the threat I had heard weighed on my thoughts, but I did not reflect that a voluntary act of mine could avert it.",MWS
id12155,"For some reason, he determined that nobody shall have any thing to do with the proceedings but himself, and he has elbowed the male relatives out of the way, according to their representations, in a very singular manner.",EAP
id15969,"But a new and fearful object soon rivetted the attention of the multitude, and proved how much more intense is the excitement wrought in the feelings of a crowd by the contemplation of human agony, than that brought about by the most appalling spectacles of inanimate matter.",EAP
id09158,"The next night devils danced on the roofs of Arkham, and unnatural madness howled in the wind.",HPL
id26053,"We then conversed on the plan I should pursue, and discussed the probable means of discovering his residence.",MWS
id18001,"To create individual, thinking beings, it was necessary to incarnate portions of the divine mind.",EAP
id09369,"At first it told to me only the plain little tales of calm beaches and near ports, but with the years it grew more friendly and spoke of other things; of things more strange and more distant in space and in time.",HPL
id03556,His Grace's brain reeled as he glanced upward.,EAP
id18003,"""Well, sir; that is at the rate of one thousand miles per hour.",EAP
id25353,"Perdita shook her head; ""If it could be so,"" she replied, ""I were much in the wrong to disdain your offers.",MWS
id15512,Raymond then lamented the cureless evil of his situation with Perdita.,MWS
id22546,"For my own part, I should hold it not only as possible, but as very far more than probable, that Marie might have proceeded, at any given period, by any one of the many routes between her own residence and that of her aunt, without meeting a single individual whom she knew, or by whom she was known.",EAP
id09124,"Small eyes, of no particular color, twinkled far back in his head.",EAP
id02319,But since those glorious years all is changed.,HPL
id15668,"The overgrown metropolis, the great heart of mighty Britain, was pulseless.",MWS
id02596,"It was just such a slip, indeed, as might have been chosen for a memorandum for a record of something to be long remembered and carefully preserved.""",EAP
id02593,"His dress is scrupulously neat, but plain, unostentatious.",EAP
id25834,On that night he had determined to consummate his crimes by my death.,MWS
id07341,"Among a multitude of opinions upon this delicate point some acute, some learned, some sufficiently the reverse I am able to select nothing which ought to be considered satisfactory.",EAP
id22496,"He had appeared each evening, impatience and anger marked in his looks, scowling on us from the opposite side of St. Stephen's, as if his mere frown would cast eclipse on our hopes.",MWS
id22601,"Each individual, before a part of a great whole moving only in unison with others, now became resolved into the unit nature had made him, and thought of himself only.",MWS
id26688,A mountain walked or stumbled.,HPL
id08232,"""You are mistaken; I know him well; he is both.",EAP
id08417,He was glorious from his youth.,MWS
id22324,"His stable, too, was appointed at a distance from the rest; and with regard to grooming and other necessary offices, none but the owner in person had ventured to officiate, or even to enter the enclosure of that particular stall.",EAP
id07651,"Two centuries ago, when talk of witch blood, Satan worship, and strange forest presences was not laughed at, it was the custom to give reasons for avoiding the locality.",HPL
id13237,Then the lock of the connecting door to my room was softly tried.,HPL
id07686,"Happiness, love and peace, walked the forest paths, and tempered the atmosphere.",MWS
id27791,"As soon as Dombrowski left it the pall of its final desolation began to descend, for people shunned it both on account of its old reputation and because of the new foetid odour.",HPL
id10450,Madness rides the star wind . . .,HPL
id02314,"Only participants need be apprehended, and the sparing of a great number of mere spectators would considerably lessen the resentment which any of the sympathising country folk might feel.",HPL
id19854,Tears streamed from my eyes.,MWS
id23408,"Swooning, I staggered to the opposite wall.",EAP
id06408,Have I not told you of the great elixir of eternal life?,HPL
id16148,From this date a marked alteration took place in the outward demeanor of the dissolute young Baron Frederick Von Metzengerstein.,EAP
id12444,"At these moments I often endeavoured to put an end to the existence I loathed, and it required unceasing attendance and vigilance to restrain me from committing some dreadful act of violence.",MWS
id07611,"Time could not exist in certain belts of space, and by entering and remaining in such a belt one might preserve one's life and age indefinitely; never suffering organic metabolism or deterioration except for slight amounts incurred during visits to one's own or similar planes.",HPL
id13224,He asked me the history of my earlier years.,MWS
id05466,"""But as to this thing we've just sent back the Whateleys raised it for a terrible part in the doings that were to come.",HPL
id17047,"At Bates Street I drew into a yawning vestibule while two shambling figures crossed in front of me, but was soon on my way again and approaching the open space where Eliot Street obliquely crosses Washington at the intersection of South.",HPL
id11870,"It would have been blasphemous to leave such bones in the world, so I went back with a sack and took them to the tomb behind the house.",HPL
id02863,I paused; I considered; and I began to doubt.,EAP
id27125,"Slaves' cries ascended from a scene of desolation, and no more amidst the olive grove rose the gleaming colonnades of that vast hall wherein Musides had dreamed and toiled.",HPL
id15121,"but, stay you shall.""",EAP
id23624,"Told abaout an island east of Otaheité whar they was a lot o' stone ruins older'n anybody knew anything abaout, kind o' like them on Ponape, in the Carolines, but with carvin's of faces that looked like the big statues on Easter Island.",HPL
id22977,Dupin scrutinized every thing not excepting the bodies of the victims.,EAP
id23593,"Desrochers, the fellow under Gilman's room, had spoken of nocturnal footsteps both shod and unshod, and of the violet light he saw one night when he had stolen fearfully up to peer through Gilman's keyhole.",HPL
id14501,The latter end is only pursued when it seems coincident with the former.,EAP
id15221,"In reply, my sister requested me to accompany her the following evening to the tomb of Raymond.",MWS
id00053,During the whole of the day I continued to near the ice.,EAP
id05795,"All attempts at logical inquiry resulted, indeed, in leaving me more sceptical than before.",EAP
id23051,"His frame shook, in a ridiculous manner, with a fit of what Tarpaulin called ""the horrors.""",EAP
id18286,"What other construction could I possibly put upon such conduct, on the part of a lady so beautiful so wealthy evidently so accomplished of so high breeding of so lofty a position in society in every regard so entirely respectable as I felt assured was Madame Lalande?",EAP
id16067,"My place of refuge was constructed of wood, but so low that I could with difficulty sit upright in it.",MWS
id05517,The apartment was superb.,EAP
id08576,Thus then I should meet this titled stripling the son of my father's friend.,MWS
id03460,"They bend the forest and crush the city, yet may not forest or city behold the hand that smites.",HPL
id24500,I am still a very young man not yet twenty two years of age.,EAP
id27006,How could I have suspected the thing I was to behold?,HPL
id15538,"It seemed to have been constructed for no especial use in itself, but formed merely the interval between two of the colossal supports of the roof of the catacombs, and was backed by one of their circumscribing walls of solid granite.",EAP
id16582,"M. Maelzel, having rolled the machine back into its original position, now informs the company that the Automaton will play a game of chess with any one disposed to encounter him.",EAP
id11953,"No father had watched my infant days, no mother had blessed me with smiles and caresses; or if they had, all my past life was now a blot, a blind vacancy in which I distinguished nothing.",MWS
id14794,You will weep but they will be tears of gentleness.,MWS
id08616,"Here the strangers had been granted a haven; and the swarthy Etienne Roulet, less apt at agriculture than at reading queer books and drawing queer diagrams, was given a clerical post in the warehouse at Pardon Tillinghast's wharf, far south in Town Street.",HPL
id04425,Our rate could not have been less than eight knots.,MWS
id24690,He hoped that it might be conquered without any revelation to the world of the monstrous thing it had escaped.,HPL
id11478,"""Pardon me,"" he replied, ""if I have offended.",MWS
id06777,"We must all remain; and do our best to help our suffering fellow creatures.""",MWS
id18016,"The story is too connected to be mistaken for a dream, and I have no motive for falsehood.""",MWS
id10561,"He left the hotel before me, intending to go to New York, and thence to Bremen; it was in the latter city that his great discovery was first made public; or, rather, it was there that he was first suspected of having made it.",EAP
id01585,But that could not be.,MWS
id21103,Trever was the son of prominent parents in Appleton.,HPL
id23485,I am in a strange state of mind.,MWS
id19181,"But when he came to study those who had thrown off the old myths, he found them even more ugly than those who had not.",HPL
id17537,He disregarded the decora of mere fashion.,EAP
id20678,"When I awoke it rained: I was already quite wet, and my limbs were stiff and my head giddy with the chill of night.",MWS
id27379,"The English spirit awoke to its full activity, and, as it had ever done, set itself to resist the evil, and to stand in the breach which diseased nature had suffered chaos and death to make in the bounds and banks which had hitherto kept them out.",MWS
id03947,"We stood at the door looking on this strange scene, till the dog perceiving us barked loudly; the child turned and saw us: her face.",MWS
id21786,But of those mysterious allies no coherent account could ever be gained.,HPL
id06226,"Then one night as I listened at the door I heard the shrieking viol swell into a chaotic babel of sound; a pandemonium which would have led me to doubt my own shaking sanity had there not come from behind that barred portal a piteous proof that the horror was real the awful, inarticulate cry which only a mute can utter, and which rises only in moments of the most terrible fear or anguish.",HPL
id19453,"Dr. Moneypenny says that S. stands for stale, and that D. U. K. spells duck, but it don't, that S. D. U. K. stands for Stale Duck and not for Lord Brougham's society but then Dr. Moneypenny is such a queer man that I am never sure when he is telling me the truth.",EAP
id00317,"That which he considered chief, was strange to say the simple and purely physical one of free exercise in the open air.",EAP
id10411,"Well, then, you shall be married precisely precisely, now mind when three Sundays come together in a week Do you hear me, sir What are you gaping at?",EAP
id27877,"The sea of people is coming this way, and we shall find a difficulty in stemming the tide.",EAP
id08071,"The light in the temple is a sheer delusion, and I shall die calmly, like a German, in the black and forgotten depths.",HPL
id01562,"I observed also, with surprise, the immense size of these hands, the longest of which could not have been less than ten feet in length, and, where broadest, eight or nine inches in breadth.",EAP
id09326,"It was seeking the door to the cellar, and when it found it, it vanished therein.",HPL
id19946,"In the excitement of my opium dreams for I was habitually fettered in the shackles of the drug I would call aloud upon her name, during the silence of the night, or among the sheltered recesses of the glens by day, as if, through the wild eagerness, the solemn passion, the consuming ardor of my longing for the departed, I could restore her to the pathway she had abandoned ah, could it be forever?",EAP
id17528,"Yes, you are the sole, the agonizing cause of all I suffer, of all I must suffer untill I die.",MWS
id15204,"Arose in good health and spirits, and was astonished at the singular change which had taken place in the appearance of the sea.",EAP
